# Rust<->npm parity golden corpus — generated by scripts/gen-npm-golden.mjs.
# solar <jde_tt> <true_deg> <app_deg> <radius_au>
# moon <jde_tt> <lon_deg> <lat_deg> <dist_km>
# lunisolar <gy> <gm> <gd> <ly> <lm> <ld> <leap0|1>
# term <deg> <name>
moon 2445792.000624015 11.872121506213205 -4.213738563829674 403409.6298453298
moon 2445822.0006246236 45.24568269567328 -1.9088340469859493 394523.94132511056
moon 2445853.0006252257 93.44333303159226 2.390104570816736 378909.5366900757
moon 2445883.0006258204 131.0611441334828 4.696745667524393 368315.87924292474
moon 2445914.0006264085 184.85152355774676 4.357978363869081 365038.9706229744
moon 2445945.000626989 237.4389114095519 0.3378056941037154 374883.93708373746
moon 2445975.000627563 273.5621092882441 -2.937471363105928 385093.7409921451
moon 2446006.0006281296 320.00868728214004 -5.214694592289459 399348.0746297263
moon 2446036.000628689 352.2432514789832 -4.794837764573101 404006.8292189742
moon 2446067.0006292406 35.665162133173794 -1.8504520499986277 401793.19356035255
moon 2446098.000629785 80.30246273374809 2.2292341985968616 389088.4127171134
moon 2446126.0006303224 88.19585001215597 3.0686598775431957 389494.2958251388
moon 2446157.000630852 136.68508854828468 5.186945064359058 372441.9317421054
moon 2446187.0006313743 174.25251920944015 4.2806075526842875 364144.7198127401
moon 2446218.000631889 227.87070693944747 0.022554067198190808 360917.6124433339
moon 2446248.0006323955 266.1958496000791 -3.234932278667844 368414.37996005977
moon 2446279.0006328947 316.57516167273275 -5.004313561921456 384277.96623648825
moon 2446310.0006333864 3.2209354731473923 -3.110674597637089 399257.74719760293
moon 2446340.00063387 35.63741658516926 -0.3383444577283332 405280.3200363829
moon 2446371.0006343457 79.76180970521023 3.453669552222328 403837.48816148174
moon 2446401.0006348137 113.25875479545488 5.020113888895448 396720.26752210537
moon 2446432.0006353734 161.682390462218 4.160461083796125 382681.9291892029
moon 2446463.000635801 213.3029147245045 0.02820506750579643 371834.1281338553
moon 2446491.000636226 224.1348608413557 -1.162601423283046 369177.1943613369
moon 2446522.0006366493 277.39511164723876 -4.8585524964795885 371933.468196819
moon 2446552.000637071 315.34015497305813 -5.0962665068006565 379744.90380551765
moon 2446583.0006374926 3.7803600637412273 -2.2410732959938375 394709.30436708947
moon 2446613.000637913 37.03632520401936 0.8559403668802834 402270.28096448403
moon 2446644.000638334 81.04067791994453 4.213109398032671 404966.0294616302
moon 2446675.000638755 125.61237396244587 4.991909140228913 396215.6570942279
moon 2446705.000639177 159.26917165524605 3.503983679472296 384525.35051994456
moon 2446736.0006395997 208.60366764122182 -0.7085065419245372 367129.86802971934
moon 2446766.000640024 246.21480591355134 -3.7074718443426353 358590.7076869183
moon 2446797.0006404496 300.0695241205142 -4.868976803103685 358960.09707844333
moon 2446828.0006408775 351.84497356232635 -1.8650849216820897 372454.186330903
moon 2446856.000641308 359.6460005513759 -1.0920525685591294 373831.4413902527
moon 2446887.000641741 47.3148404690744 3.0965077623035975 391494.2434470247
moon 2446917.0006421767 80.11583016485173 4.8559222087061436 401083.60314318066
moon 2446948.000642616 124.23355330386369 4.600570007417497 405328.8346344654
moon 2446978.000643058 156.69745127983902 2.4957496305153573 401645.86020858795
moon 2447009.0006435043 202.94520633565025 -1.6839117879832939 388665.1824883145
moon 2447040.0006439546 252.92245649337406 -4.939788907233609 374003.4444857119
moon 2447070.0006444086 291.7298344875795 -4.986866229232059 369018.32918237627
moon 2447101.000644868 345.05532173536676 -1.5135448837907324 371568.86354222207
moon 2447131.000645331 22.738888168743244 1.953927922271342 381131.53430077847
moon 2447162.000645799 71.28089574295143 4.833877540873508 395627.1865241216
moon 2447193.000646272 116.97313470232461 4.309187556399756 405213.06196600955
moon 2447222.0006467504 137.6397455610491 3.065593915740336 406250.6543292905
moon 2447253.0006472343 181.97955127983323 -0.8128442971389056 400404.93852949154
moon 2447283.000647723 215.51269438894462 -3.522223390685454 390000.3241880079
moon 2447314.0006482177 264.7404820998056 -4.990607712080182 373742.741364946
moon 2447344.0006487183 302.76152204016216 -3.4890686849971266 364039.3883131337
moon 2447375.000649225 356.4125782007552 1.0799364023692055 363182.04045294964
moon 2447406.000649737 48.55160731829142 4.781703945549462 375197.9206757458
moon 2447436.0006502555 84.25789850881131 5.165324456200788 385884.7696317994
moon 2447467.0006507803 130.12053634596896 2.7421287239111125 399843.327104518
moon 2447497.0006513116 161.84894701813164 -0.20401313425747727 403967.2908361734
moon 2447528.000651849 205.18266871171454 -3.8439460730627815 400831.38179710694
moon 2447559.0006523924 250.39142866532882 -5.230593777610245 387598.44993969257
moon 2447587.000652943 258.6317741224166 -5.143415623454503 388725.55404826783
moon 2447618.0006534997 307.6315807778549 -2.341121412833434 372359.5341065962
moon 2447648.000654063 345.4546463503375 1.1466191971469804 365387.00212333805
moon 2447679.0006546336 39.191739699758784 4.716681181481707 364438.21378955786
moon 2447709.00065521 77.61357913271803 4.789545446791375 373203.7525078218
moon 2447740.000655794 127.18231997740577 1.6824486349655365 388979.58019494696
moon 2447771.000656384 173.10072712362876 -2.4176900386775184 402250.6806180625
moon 2447801.000656981 205.6187426666669 -4.473458467127494 406485.7714287079
moon 2447832.0006575845 250.33607851869738 -4.760940500835029 402494.73928482045
moon 2447862.000658195 284.31961378117785 -2.8643740650293688 393631.92593971017
moon 2447893.000658812 333.26784404442765 1.4702182045247831 379218.25182312285
moon 2447924.000659436 25.593817025600174 4.9382591146281385 370270.1238056929
moon 2447952.000660066 36.23248217964249 5.151254949031535 366464.44725747244
moon 2447983.000660703 89.51899477423711 3.6307991043667007 371970.01688446564
moon 2448013.0006613466 126.62007808758943 0.47741198144167984 380795.2781062797
moon 2448044.0006619967 174.11066004767338 -3.5973886197305935 396102.15117078903
moon 2448074.0006626532 207.0021572133636 -5.1271504684637845 402773.1098884603
moon 2448105.000663316 250.90670349803145 -4.403951658341807 403690.17739631503
moon 2448136.000663985 295.358720789107 -1.0587718528832326 393141.85427251173
moon 2448166.0006646602 329.05087846581796 2.038456058112312 381158.9027076645
moon 2448197.000665342 19.143525657762268 4.8816006075858995 364101.5528685152
moon 2448227.0006660293 57.21206184856533 4.519829125078721 357441.82032451726
moon 2448258.0006667227 110.75327734390885 0.670958303063668 359941.4559735194
moon 2448289.000667422 161.85145709383107 -3.6581361861849397 374641.02501071076
moon 2448317.000668127 169.78170994564755 -4.086387896774013 377678.8723383862
moon 2448348.0006688377 217.37670808541793 -4.897310822505533 394447.51537160086
moon 2448378.000669554 250.21301670883088 -3.3285190690462363 402911.5728701425
moon 2448409.0006702757 294.24174821041674 0.4414251395200765 405047.6400697754
moon 2448439.0006710025 327.03865345095596 3.2712334453075096 400010.269200496
moon 2448470.0006717346 14.306581861036364 5.241027696156249 386595.97403891705
moon 2448501.0006724717 65.17414170134197 3.4723373017473835 373410.13273768005
moon 2448531.0006732135 104.10306476255926 0.09326182127645248 369870.1608662021
moon 2448562.00067396 157.0526436125449 -4.154606778286191 375146.5243681892
moon 2448592.000674711 194.51315699893803 -5.196258335147977 385068.73695007263
moon 2448623.000675467 242.29609620030715 -3.238092500020163 398830.44166217995
moon 2448654.0006762263 287.16517328066357 0.681561226861258 406163.0459790251
moon 2448683.0006769905 307.58374446627363 2.5102139316283236 405735.45286671416
moon 2448714.0006777584 352.1752993981338 4.888342070873019 397576.1716867728
moon 2448744.0006785295 26.073261721868334 4.659997376818559 386111.4304708462
moon 2448775.000679305 75.6803265332415 1.3660513838106962 369468.9442275675
moon 2448805.0006800834 113.62080172886164 -2.0602161363745504 360846.8209946955
moon 2448836.0006808653 167.54214067536986 -5.047174145089901 361964.9618570983
moon 2448867.00068165 219.48339730058808 -3.776255895466017 375655.5128957414
moon 2448897.000682438 254.46338357690615 -0.8997983883207641 386976.8134216
moon 2448928.000683228 299.6397549210053 3.1347767466932455 400616.3390644382
moon 2448958.0006840206 331.2913607450546 4.952200758935388 404335.01353069744
moon 2448989.000684816 14.946458644640757 4.819320647203845 400175.3641784385
moon 2449020.000685613 60.40800004782392 1.7313467824824031 386356.9407070183
moon 2449048.000686412 69.05706203098941 0.7270740494225686 387756.241109786
moon 2449079.0006872127 118.62775774706705 -3.55275019843199 372215.34898358205
moon 2449109.000688015 157.21061166744482 -5.182199592153332 366705.0887554689
moon 2449140.0006888183 210.97294267467305 -3.4857504895154787 368243.46711270517
moon 2449170.000689623 248.83846891645703 -0.2958616730949805 377927.95185375866
moon 2449201.0006904285 297.5773450758712 3.7089633943422298 393244.2589872116
moon 2449232.0006912346 343.4123827723779 4.966016647654777 404325.5369828452
moon 2449262.0006920407 16.065871272084678 3.8034134350178297 406303.81280296843
moon 2449293.0006928477 60.90811918575872 0.19751724124807574 399583.20144661644
moon 2449323.000693654 95.18950783293104 -2.817962153004157 389182.6288602334
moon 2449354.0006944607 145.21584630628172 -5.130032357926102 374875.12459835206
moon 2449385.0006952668 198.23444463599424 -3.369152199674755 368195.9237289042
moon 2449413.0006960724 208.34192649120473 -2.418164323916433 363654.8124698048
moon 2449444.000696877 260.98886234647887 2.301667730232963 371866.87386908446
moon 2449474.0006976803 297.4696765386468 4.736201433333652 381588.8838356092
moon 2449505.0006984826 344.54794430251457 4.9349031556219645 396956.98426517
moon 2449535.0006992836 16.98079463054944 3.0316594830366603 402929.6828400939
moon 2449566.0007000826 60.456880528558145 -0.871842933212482 402591.5530489656
moon 2449597.0007008794 105.11234210868832 -4.2797087652119785 390996.6876498217
moon 2449627.0007016743 139.3305622475944 -5.1801399381479065 379271.49148824136
moon 2449658.000702467 189.88104242456188 -3.0395835129337168 363083.859313306
moon 2449688.0007032566 227.859723026727 0.28818696081475753 358266.57124277134
moon 2449719.000704044 281.2191426303564 4.318097408730321 362517.2667885084
moon 2449750.000704828 332.2407236106933 4.632370447140193 377942.67886452185
moon 2449778.0007056086 340.5389531329171 4.243752008408881 382371.724610804
moon 2449809.0007063863 27.45711012909686 0.7472545306167951 397913.4307184801
moon 2449839.0007071598 60.05741540989777 -2.194347422017733 404954.8901908936
moon 2449870.0007079295 104.36424260577758 -4.847770187343239 404769.38105893036
moon 2449900.0007086955 137.801150884688 -4.883640288552089 398092.20653472387
moon 2449931.000709457 185.7881063815296 -2.0648199291209566 383918.1084162145
moon 2449962.0007102136 237.11642058007146 2.5403253259926037 372114.75439229625
moon 2449992.0007109656 276.41252899480196 4.938003356314512 370004.87705133855
moon 2450023.000711713 329.2687957294836 4.442287851942689 377787.4566272917
moon 2450053.0007124553 6.0011617577487755 1.756861250057252 387894.3180688345
moon 2450084.000713192 52.74170762508572 -2.4681617613315883 400980.3375230126
moon 2450115.0007139235 97.31760957540371 -4.910936854910216 406152.8900400691
moon 2450144.000714649 117.61925941528534 -5.094605031256234 404498.73458344274
moon 2450175.0007153684 162.28560836891063 -3.023736212677571 394127.4234257894
moon 2450205.0007160823 196.1075335382793 -0.08881207906462776 381939.7215426688
moon 2450236.000716789 246.24159370321217 3.931475361367986 365234.2739781934
moon 2450266.00071749 284.69717924756264 5.0041838078372525 358119.0977907976
moon 2450297.0007181843 338.72361651390133 2.6254232665422035 361472.43892926385
moon 2450328.0007188716 29.816751199294686 -1.9270606687375984 376768.2934386686
moon 2450358.000719552 64.29670662326748 -4.404855463472569 388605.3665247625
moon 2450389.0007202253 109.38487329954529 -5.1006632894676835 401553.3696831659
moon 2450419.000720891 141.0510013253811 -3.569305052162275 404651.6918033417
moon 2450450.0007215496 184.74663037073844 0.20409680822684653 399440.1440536799
moon 2450481.0007222 230.747837801763 4.008874713644315 385446.3878478758
moon 2450509.000722843 239.99454115196477 4.626928797806906 386439.8591617734
moon 2450540.000723478 290.60572051934537 4.903965821447133 372372.4447764746
moon 2450570.000724105 329.50416458323366 2.4705533151237713 368388.249927089
moon 2450601.0007247236 22.64445200500137 -2.281427313069764 372532.81339261954
moon 2450631.0007253336 60.22920326598995 -4.653161407102156 382764.1034353991
moon 2450662.000725935 108.48408411638871 -4.55445056867742 397237.529709621
moon 2450693.0007265285 153.724757546736 -1.4591098762934078 405837.86533150595
moon 2450723.000727113 186.14338194108768 1.4888008176656016 405539.17142149695
moon 2450754.000727688 231.40842407751836 4.5474898267905015 396304.82599543605
moon 2450784.000728254 266.3273463547148 4.919218132549471 384635.2058989094
moon 2450815.0007288116 317.04820338364084 2.173425934544825 370563.2662069646
moon 2450846.0007293597 10.068497771236878 -2.570228617270368 366066.68206142524
moon 2450874.0007298985 19.52966077199818 -3.3404128149090666 361496.5866814643
moon 2450905.000730428 72.11872673373023 -5.217379979875996 371789.2610390707
moon 2450935.0007309476 108.13749831294541 -3.9168748986431643 382350.97011387657
moon 2450966.000731458 154.41072522762283 -0.09353212859443194 397700.8717509962
moon 2450996.0007319585 186.40736444195136 2.8353633513482444 403257.0082363787
moon 2451027.0007324493 230.0107190404483 5.140332978244084 401767.96476437367
moon 2451058.000732931 275.104902041483 4.403724836620796 389256.9520238673
moon 2451088.000733402 309.5361133838694 1.8999282374851252 377826.7209768861
moon 2451119.0007338636 0.3371987755336363 -2.6392969063967544 362652.45416521677
moon 2451149.0007343153 38.84072497987319 -4.80815904056911 359756.4821564827
moon 2451180.000734757 92.28386324282195 -3.9769848221013073 365970.07705613243
moon 2451211.000735189 142.48519147313618 0.0358653958356083 381942.76976437663
moon 2451239.0007356103 151.04312792357757 0.8142849570286308 387127.86313216103
moon 2451270.0007360224 197.48184602392723 4.254633898126029 400996.62885128247
moon 2451300.000736424 230.2959829940595 4.991545377590265 406072.8629838621
moon 2451331.000736816 274.9477373612401 3.250205216636204 403082.47718780494
moon 2451361.0007371977 308.62477020257666 0.4157977565565157 394599.6873160877
moon 2451392.0007375693 357.31348392553195 -3.7002979812280907 380033.50277265947
moon 2451423.000737931 49.68407177577319 -5.189883030902256 370222.31223757454
moon 2451453.000738283 89.10146714666962 -3.434285369493107 369755.5916747532
moon 2451484.0007386254 141.0930851786975 1.0971646608880379 380098.39798671793
moon 2451514.000738958 177.09798905051298 3.9965658953100545 390265.760656651
moon 2451545.0007392806 223.32393978319453 5.170745174190788 402450.6897116026
moon 2451576.0007395935 267.4588554582058 3.137297296607553 405506.60846926196
moon 2451605.0007398967 287.3948344496714 1.423290044152079 403021.27151294023
moon 2451636.0007401905 332.0034346010491 -2.596284054526046 391135.6386103509
moon 2451666.000740475 6.23464764231278 -4.675785822517627 378905.80229998496
moon 2451697.00074075 57.170668992440085 -4.382951197740412 362839.7861251276
moon 2451727.000741016 95.59325608207746 -1.7245922941693168 357541.34077098087
moon 2451758.000741273 149.10767687238 2.9936485042778878 362692.84611313336
moon 2451789.0007415214 199.96409540116474 5.135478324678986 378749.55835255265
moon 2451819.0007417602 234.2843181463429 4.218785759482262 390788.3870501984
moon 2451850.0007419907 278.9683416511068 0.790046925510639 402708.7011976971
moon 2451880.000742213 310.57878834063445 -2.1782124542139862 405121.8592309076
moon 2451911.0007424266 354.7760612680089 -4.959973362654814 398882.8665357002
moon 2451942.0007426324 41.66936002342334 -4.691544170424536 384754.35339956364
moon 2451970.0007428303 51.42717972541732 -4.033586021475688 384841.9040006513
moon 2452001.0007430203 102.45738607390138 0.15206250513329755 372138.8718391574
moon 2452031.000743203 141.55129684071426 3.5197130826539387 369542.64799582784
moon 2452062.0007433784 194.64032943783332 5.176615144470081 376063.7874244593
moon 2452092.0007435465 231.79480177362007 3.7164523311110336 386489.97669847484
moon 2452123.000743708 279.00770223208565 -0.2608311414200206 400015.722364612
moon 2452154.0007438627 323.8126397206122 -3.8404304216636853 406251.8172783152
moon 2452184.0007440117 356.4223513844063 -4.978044178572168 403752.1886116381
moon 2452215.000744154 42.2086292581904 -3.6762645124843814 392029.2270578007
moon 2452245.000744291 77.22301932172013 -0.9089842099512149 379380.58862131
moon 2452276.000744423 128.38342891930068 3.474945315747224 365800.453412917
moon 2452307.0007445496 182.00836258252627 5.1064150601370715 363578.3556081241
moon 2452335.0007446716 190.8960903893618 4.793391209620395 359612.3917549234
moon 2452366.000744789 243.03937793977673 1.5073077182021168 372025.36516212975
moon 2452396.0007449025 278.2710167880657 -1.7696233286955074 383578.50463181036
moon 2452427.000745012 324.11310097677665 -4.83293848369079 398739.18763126683
moon 2452457.0007451186 356.11924886220595 -5.184839676349619 403785.20808204875
moon 2452488.0007452224 39.81869324120089 -3.0594182797259575 401129.16311466345
moon 2452519.0007453235 85.0395833658149 0.9821011505397713 387990.6769357092
moon 2452549.000745422 120.01665486869649 3.847752987440975 377087.0112777835
moon 2452580.0007455195 171.67986244389147 5.0882281013710795 363713.087603264
moon 2452610.000745616 210.45896063661075 3.2807386035714625 362844.4608236088
moon 2452641.0007457114 263.12379232215994 -1.3205266189599822 370890.2562641187
moon 2452672.0007458064 312.80651164426854 -4.618461306971972 386818.0103805914
moon 2452700.000745902 321.8386401890094 -4.896568288880145 392019.1028691683
moon 2452731.0007459978 7.995835881466405 -4.058797601779834 403711.735066349
moon 2452761.000746095 40.5976674556822 -1.703941197157695 406518.4766378008
moon 2452792.0007461943 85.20921636400806 2.2953878631586324 400811.04961717717
moon 2452822.0007462953 119.3506487781952 4.492412663972095 390795.9184157206
moon 2452853.0007463996 169.14399131258654 4.650732261864888 376023.82441531064
moon 2452884.0007465067 221.91643574980458 1.0113433504789553 368135.131524555
moon 2452914.0007466185 260.97478318909157 -2.567229827770221 369206.1459828169
moon 2452945.0007467344 312.5709014649816 -5.234736558276193 381471.69093270303
moon 2452975.0007468555 348.0605360612574 -4.67440899600611 391491.87492236594
moon 2453006.0007469826 33.46181952805796 -1.4086864219054238 402839.167456223
moon 2453037.0007471163 77.06213920567802 2.5601046436162087 404316.96966903197
moon 2453066.000747257 96.88735054435239 4.084273556177274 401585.83745965705
moon 2453097.000747405 141.993585847423 5.129676417064365 388618.8828936089
moon 2453127.000747562 176.53778234768254 3.7276306767409686 376605.10232331307
moon 2453158.0007477277 227.59940173888072 -0.5984658948003301 361231.7070445681
moon 2453188.0007479037 266.17670110729034 -3.6974715482280214 357648.3160903537
moon 2453219.0007480904 319.9158296233338 -4.865390087831553 364492.77059076575
moon 2453250.0007482884 10.270739393412214 -2.0089688614159016 381257.2802314141
moon 2453280.0007484984 44.075744886784264 1.0812446501939725 393417.58671262074
moon 2453311.000748721 88.56882241657729 4.400301536951847 404105.2628797245
moon 2453341.000748958 120.57935338895993 5.1612236893444425 405436.37720737926
moon 2453372.000748868 165.3918954264219 3.4737368607512855 397761.76038826065
moon 2453403.0007491508 212.80524233656638 -0.6303062014536416 383396.9314224171
moon 2453431.0007494334 222.9446307657098 -1.7284573655933588 382042.76883179747
moon 2453462.000749716 274.81390154520454 -5.0145798642632 371264.137158395
moon 2453492.0007499987 314.2903295010751 -4.8857645470767395 370296.61119012744
moon 2453523.0007502814 6.6775506510506375 -1.3396896694845 379412.38657016965
moon 2453553.0007505636 42.994869598396406 2.015807196576893 389968.9819927836
moon 2453584.000750846 89.56199417614664 4.8270630760352935 402472.3538157324
moon 2453615.000751129 134.1992486768114 4.4788946606340145 406149.70971432875
moon 2453645.0007514115 166.61937904191836 2.4031932376291647 401509.0287607214
moon 2453676.000751694 212.43573224200134 -1.6939915794663953 387623.40666753665
moon 2453706.000751977 247.7686671677361 -4.1933142656115 374570.0974159219
moon 2453737.0007522595 299.8509124746729 -4.666512063692578 361911.682140497
moon 2453768.000752542 353.4106828502954 -1.0862236301717587 362052.1198083648
moon 2453796.0007528244 1.683475972796714 -0.2525831749245963 359562.17440344725
moon 2453827.000753107 53.18902346917838 3.9860095340003325 373479.4234361864
moon 2453857.0007533897 88.20780170828152 5.159101220203157 385628.8233480893
moon 2453888.0007536723 133.86659413739483 3.751447023853974 399993.4173989881
moon 2453918.000753955 165.69764059903787 1.1354024513377194 404377.53952898795
moon 2453949.0007542376 209.43275679815724 -2.8227003421248122 400519.9870984097
moon 2453980.0007545203 255.38701217604603 -5.195241989078204 387033.5515152675
moon 2454010.000754803 291.14095131077465 -4.7571657181970055 376729.3377658357
moon 2454041.000755085 343.05557467481503 -1.0317016686569542 365246.36143058876
moon 2454071.000755368 21.880358511302916 2.4991466677332586 366063.624818653
moon 2454102.0007556505 74.38085924151483 5.021563943467716 375667.2450607868
moon 2454133.000755933 123.60606128680223 3.533294260772002 391161.9196997325
moon 2454161.000756216 132.804197390401 2.9110591214319586 395761.98032553913
moon 2454192.0007564984 178.16335245898165 -1.0970106225821203 405211.3537673753
moon 2454222.000756781 210.65086942766186 -3.655045270485936 405816.21303678997
moon 2454253.0007570637 255.8377796788335 -4.981217706100875 397484.0535350895
moon 2454283.000757346 290.4410240926952 -3.7851480283024648 386072.5700878173
moon 2454314.0007576286 340.7076623564103 0.31927910335951837 371282.3452869261
moon 2454345.0007579112 33.893875738893996 4.425540333656811 365513.6796929694
moon 2454375.000758194 72.96619133460018 5.176224231891528 368191.6697136154
moon 2454406.0007584766 123.9794420526805 2.613102845378562 382348.5923165993
moon 2454436.000758759 158.5509645635409 -0.5934437700964639 392509.4146117897
moon 2454467.000759042 203.30001195019975 -4.168361584044215 403297.1274959262
moon 2454498.0007593245 246.8873323653229 -5.191873417532903 403430.81304480945
moon 2454527.000759607 266.69526863335307 -4.610306448860056 400597.2364483366
moon 2454558.0007598894 311.90086340169194 -1.3314445197820286 386811.0301084738
moon 2454588.000760172 346.6970936839664 1.908280279311339 375205.31436117727
moon 2454619.0007604547 38.47576306332451 4.911858298559674 361173.2897940156
moon 2454649.0007607373 77.4997080401136 4.543909524024812 359648.1820969579
moon 2454680.00076102 130.60040863052956 0.7284400283682957 368265.50969159475
moon 2454711.0007613027 180.14251963456695 -3.4873430497280573 385167.73982856376
moon 2454741.0007615853 213.93084877805825 -4.95840899289464 396816.3904111136
moon 2454772.000761868 258.56060727051545 -4.134904271863846 405478.9675973475
moon 2454802.00076215 290.75232560442487 -1.7623658139345109 405184.9606748045
moon 2454833.000762433 335.9179419129173 2.341083883723122 395903.2311559009
moon 2454864.0007627155 24.329684405347223 5.114764376528093 381606.7477187512
moon 2454892.000762998 34.774070122522915 5.18923943648648 378800.0982120352
moon 2454923.000763281 87.34538969842345 3.238979030626139 370101.98262873496
moon 2454953.0007635634 126.5011463560777 -0.21593203438669858 370690.49494546605
moon 2454984.000763846 178.1842061338349 -4.287866681022208 381896.07146112574
moon 2455014.0007641288 214.06945773126324 -5.242566421167626 392189.8927207282
moon 2455045.000764411 260.0272302729238 -3.420452079747098 403364.455341598
moon 2455076.0007646936 304.0847283041214 0.3906176891701387 404757.29000409605
moon 2455106.0007649763 336.390671899607 3.1575412935972538 398567.5701835658
moon 2455137.000765259 22.867721823366423 5.020229743262184 383156.03147866594
moon 2455167.0007655416 58.58013839005412 4.132971891678289 370305.05877759197
moon 2455198.000765824 110.77396906877914 0.02711396550855816 358800.5073144235
moon 2455229.000766107 164.20568354684053 -4.213743187288432 360965.79111475847
moon 2455257.0007663895 172.18680275771362 -4.532187434777836 360265.50136464933
moon 2455288.000766672 223.66573094901753 -4.478844630322638 375269.6865955247
moon 2455318.0007669544 258.32709053065605 -2.186201875228867 387916.31602619827
moon 2455349.000767237 303.4464088064176 1.8970528487830933 401411.89768666646
moon 2455379.0007675197 335.35092228325004 4.250110859803771 405032.737303581
moon 2455410.0007678024 19.689371484829053 5.1701562247746145 399969.24609021744
moon 2455441.000768085 66.2647187019071 2.8359175743157863 386141.8066147011
moon 2455471.0007683677 102.46808622743015 -0.4639257630389657 376247.5608779524
moon 2455502.0007686503 154.8838849154372 -4.442973427653232 367075.41267658456
moon 2455532.000768933 194.13008923367954 -5.133951735746798 369598.96081466234
moon 2455563.000769215 245.97058139292335 -2.385791903347385 380797.6780609984
moon 2455594.000769498 294.13238186442095 1.9265201934013394 395687.80718967464
moon 2455622.0007697805 303.4434852595998 2.762697822786955 399202.5426729293
moon 2455653.000770063 348.5058746302303 4.954267526036446 406379.3830965175
moon 2455683.000770346 21.02797895558166 4.581727071311017 404732.7171780127
moon 2455714.0007706285 66.28504302481105 1.5531088352744908 393836.73410483135
moon 2455744.000770911 100.93364231737536 -1.5840330533397433 381400.11652842583
moon 2455775.0007711938 152.00203468585482 -4.80278564678519 366873.8692857276
moon 2455806.000771476 205.8351487154216 -4.071330020298882 363234.7833971724
moon 2455836.0007717586 244.37329782650158 -1.0921914719993853 367639.8150511214
moon 2455867.0007720413 294.4830718051161 3.3250415513338427 383267.17675945326
moon 2455897.000772324 328.56357324362864 5.096423527931209 393481.8800011871
moon 2455928.0007726066 13.083050657151091 4.585552098842948 403405.27915051323
moon 2455959.0007728892 56.39892307837141 1.4139753609506833 402289.8897752706
moon 2455988.000773172 76.1929860772409 -0.592886613115671 399589.9037359542
moon 2456019.0007734546 121.84965215684895 -4.211750088412828 385369.7141533175
moon 2456049.000773737 157.42434936032134 -5.248205595609942 374466.6462611496
moon 2456080.0007740194 209.68097507137554 -3.0724418662216837 362133.8091186529
moon 2456110.000774302 248.5627836682304 0.35081480193250436 362412.481877722
moon 2456141.0007745847 301.21664703876854 4.307456095917565 372369.79229621164
moon 2456172.0007748674 350.5713633209359 4.6842880029028615 388913.1540741747
moon 2456202.00077515 24.203280189284555 2.779640976075374 399607.4464058216
moon 2456233.0007754327 68.51604005807303 -1.146932915605806 406041.27754722896
moon 2456263.0007757153 100.95258509877294 -3.7328265342499063 403989.70794929686
moon 2456294.000775998 147.0583680780088 -5.1333452424006945 393159.7882746199
moon 2456325.00077628 196.39435098947695 -2.9452038389921213 378986.94842869084
moon 2456353.000776563 206.79678179470113 -1.9271983080968267 374684.13221589685
moon 2456384.0007768455 259.557571278276 2.7858327467344837 368263.89437612536
moon 2456414.000777128 298.6291455233152 5.028419009677349 370442.5361792235
moon 2456445.000777411 349.91999188985983 4.396724097523347 383605.7852276746
moon 2456475.0007776935 24.9885012997417 1.7996789593800082 393781.7006388705
moon 2456506.000777976 70.06044954217907 -2.3047399684835197 404075.6766538153
moon 2456537.000778259 113.99036711528316 -4.881695290558941 403633.03282094264
moon 2456567.000778541 146.43601983851477 -4.94614522335124 396250.7601192366
moon 2456598.0007788236 193.1048863647377 -2.21100077195671 379626.13689188944
moon 2456628.0007791063 228.784534669957 1.022893191932512 367278.3255455097
moon 2456659.000779389 281.44484003385514 4.612664172147389 357063.8365009878
moon 2456690.0007796716 335.16105661187214 4.195550526046153 361291.4813880407
moon 2456718.0007799543 343.1285176312356 3.7020256600340615 362822.57292285986
moon 2456749.000780237 33.77373546344842 -0.49744234597883047 378733.46526296606
moon 2456779.0007805196 68.03951151009005 -3.3683196493843828 391488.21492952487
moon 2456810.0007808018 113.16068820879315 -5.127805423861498 403427.5327120032
moon 2456840.0007810844 145.369288489592 -4.3470337106739345 405694.83955515194
moon 2456871.000781367 189.9814400256679 -1.0520324395673764 398871.6393045583
moon 2456902.0007816497 237.11687840323532 3.140830415295645 384662.83926090744
moon 2456932.0007819324 274.19510343960974 5.103940920480612 375340.6332397218
moon 2456963.000782215 327.257212111075 4.145940769192569 368794.2638828363
moon 2456993.0007824977 6.256477504019074 1.057701018389199 372802.5895013372
moon 2457024.0007827803 57.193943868916506 -3.3523977162035172 385263.70120045834
moon 2457055.000783063 104.90143587566462 -5.060229802001609 399079.0775640059
moon 2457083.000783345 114.1768478308183 -5.06492856714864 401262.1418508608
moon 2457114.000783628 158.7522133441787 -2.7551242022295597 406011.0233972579
moon 2457144.0007839105 190.91142307938117 0.1001606601341008 402411.57097300683
moon 2457175.000784193 236.41778670567783 3.7900841077918654 389465.8801378462
moon 2457205.000784476 271.6195680018742 5.006478574570976 376591.52373422944
moon 2457236.0007847585 323.45604767661484 3.2099170720429373 362784.6907727294
moon 2457267.000785041 17.11448606027176 -1.4578029674049164 361352.0354182408
moon 2457297.000785324 55.1896729145796 -4.302050406095942 367380.52442744817
moon 2457328.000785606 105.03249475862964 -5.026926720736827 384009.93085854064
